54	-65	798	361
97	70	353	260
69	-79	778	763
-35	-50	394	307
5	39	464	216
94	13	-5	642
24	74	361	597
7	-73	726	345
30	-78	855	806
-29	-67	932	549
-94	44	198	143
-10	59	627	894
35	4	974	330
14	-75	731	357
-77	-91	93	699
-65	65	181	56
10	19	246	116
-61	-80	986	421
-68	-46	880	448
-91	48	882	269
67	68	774	39
72	30	240	81
-63	-17	187	691
42	-54	942	584
96	5	926	847
-30	-19	744	56
-9	-34	123	144
59	72	185	470
89	38	680	444
49	-90	323	408
-58	37	-7	59
39	55	208	416
-86	27	182	574
68	95	793	278
61	-54	547	737
69	16	462	635
95	-73	441	950
26	3	712	448
31	-98	830	790
72	94	489	435
41	-53	272	335
89	82	549	796
-13	12	512	738
-76	-52	880	400
-81	-24	338	833
-10	29	81	168
9	-57	46	845
57	64	802	805
81	43	754	603
34	-6	732	155
-78	91	659	798
-27	-49	474	124
-73	-55	81	716
-83	-67	632	180
94	-42	987	33
16	-98	630	851
31	-25	201	204
23	-31	666	68
80	-27	754	379
6	-70	808	867
-2	-36	744	174
99	-62	190	488
45	23	431	496
40	22	671	936
-96	89	286	875
-50	-79	810	874
-75	83	775	145
-33	-50	404	910
-32	-62	150	10
-3	80	651	660
87	-86	948	530
-77	-82	729	15
-11	29	964	491
72	-7	410	813
77	-75	704	392
-28	-84	469	136
20	65	285	199
57	88	839	425
-6	-89	583	547
71	-93	184	427
78	83	689	329
-87	53	36	780
41	63	538	833
-99	-36	71	814
27	3	455	266
-49	-88	24	967
83	-6	622	168
74	48	941	226
-51	-37	140	267
-47	-4	5	490
-70	24	341	709
-67	1	350	302
-7	71	258	848
-80	-23	64	737
15	67	473	432
-98	-14	343	670
-98	-41	325	728
76	84	557	166
10	-88	991	221
-41	69	494	681
54	37	895	542
-52	-72	319	891
-32	-41	190	400
91	-86	376	821
-33	-43	62	539
11	-22	624	709
-65	-5	129	608
91	3	457	876
77	-46	464	284
-27	-13	161	48
94	39	182	519
-39	-5	295	394
82	-68	722	234
84	84	694	684
25	41	468	913
25	76	189	376
78	-22	560	452
36	-17	69	240
-32	-85	258	327
46	-58	546	989
-44	-16	156	716
10	-5	245	810
-87	-26	805	402
-97	-60	947	938
2	57	295	733
34	14	822	276
73	20	801	966
-26	43	47	338
84	98	22	312
-65	35	919	-4
-18	99	174	899
57	-24	403	781
67	70	804	267
35	-62	597	624
90	60	279	715
-19	-57	891	67
35	92	941	807
-9	-92	600	321
2	-40	14	225
-91	69	212	752
91	16	505	16
71	27	205	896
78	31	617	826
24	-99	569	262
-32	-43	822	410
39	-60	594	767
-39	-84	284	22
6	8	669	883
45	-20	868	711
-60	-44	98	719
64	-90	142	458
6	-78	825	557
-68	9	183	35
74	-100	687	726
-37	29	863	151
-15	-55	162	334
51	-74	62	136
-65	-96	571	976
-32	19	294	401
-1	45	0	129
-40	80	910	629
-18	-48	861	281
-64	-38	800	872
-58	-96	537	483
-74	27	625	524
54	91	89	99
8	41	495	86
-79	-63	465	141
22	-90	445	224
-9	-57	918	283
64	-12	271	96
81	13	282	617
64	-48	716	412
64	-42	138	36
36	60	989	800
-41	91	170	823
35	-51	463	140
-31	51	715	538
73	-71	413	833
-11	51	566	877
-73	14	340	704
15	69	295	483
21	-10	351	436
-30	-29	214	662
-61	97	300	573
17	-94	684	990
72	-92	108	310
-31	-65	1000	410
16	89	838	207
-25	93	49	449
64	-27	585	17
-35	-55	885	131
-98	-46	35	458
-39	-73	496	67
-62	-86	274	155
-54	-32	22	990
86	-24	163	180
86	95	923	475
-25	-76	704	942
-75	-5	482	624
-89	-41	610	158
-83	-4	784	991
-93	-59	91	654
44	-40	327	611
-27	41	813	781
-90	85	818	421
-86	-92	159	57
59	-70	7	951
-48	99	878	879
-39	-92	605	877
-82	-71	328	303
23	-79	460	229
91	86	86	922
66	43	289	70
61	78	350	974
94	53	987	877
-9	-54	30	223
8	5	41	841
0	-8	75	196
-52	-86	596	376
27	82	173	663
86	18	816	470
68	-12	396	585
54	-23	524	499
36	-5	944	234
81	-7	811	172
10	46	630	720
25	41	995	26
41	43	385	56
-6	34	55	397
-51	-38	690	134
-49	-65	263	801
89	-41	607	507
91	-85	567	89
17	-78	267	598
-74	69	713	963
95	73	793	124
94	-75	766	959
-80	92	250	447
50	99	381	501
4	79	985	911
22	-51	941	248
75	-37	5	106
-3	-34	194	163
-49	-14	680	850
21	-21	225	904
-41	29	289	873
43	-25	415	208
-2	-6	522	572
40	21	34	861
57	58	805	685
18	-87	745	34
-29	64	790	37
-6	-32	228	197
-32	-51	785	692
-86	-34	895	871
93	-90	99	894
-26	73	395	968
82	90	712	246
7	-41	876	922
45	-40	128	16
-42	90	164	593
10	70	751	97
23	-77	484	559
16	0	788	172
74	-43	317	353
-54	-97	476	877
37	78	838	966
26	-57	478	511
-87	-31	914	909
-20	40	993	548
8	-9	360	357
41	59	219	995
89	5	100	403
-13	17	245	70
-58	66	35	322
-86	74	559	196
69	26	423	453
-96	53	286	830
73	-69	573	146
3	22	756	129
-85	-97	922	691
-16	31	414	996
83	2	475	310
-35	-1	57	651
-96	-90	267	622
100	38	277	370
-78	75	367	482
20	23	710	740
26	44	988	230
75	29	603	219
51	17	22	683
-52	49	686	214
-74	63	480	386
-21	48	446	282
85	-22	22	129
-90	72	532	996
64	32	81	244
-97	-19	960	407
49	42	304	202
-19	-52	201	778
-3	-82	427	811
-48	-22	761	322
-52	-43	239	261
84	-64	907	921
53	4	707	586
20	53	936	528
70	73	879	373
-44	-10	702	446
-49	14	343	375
86	82	18	792
-81	93	702	946
-60	76	139	849
73	-86	594	651
34	-70	799	202
56	92	869	823
-82	-53	82	605
-1	-9	778	438
66	-30	827	455
-11	-29	754	945
-82	-100	613	643
51	70	42	270
-64	16	696	753
85	-62	322	74
-2	-54	138	781
59	65	918	694
60	56	218	2
24	-58	578	416
81	100	780	679
-99	-16	241	387
64	97	660	777
-9	46	825	418
-63	10	882	170
-42	-36	291	267
68	83	609	270
13	-10	677	590
59	-9	59	422
53	-48	804	13
-20	96	208	546
-42	-10	202	742
-4	-7	575	307
56	-54	392	81
97	80	280	712
-23	86	721	135
68	-32	-6	532
45	40	499	743
-61	25	305	515
-76	-87	981	659
72	27	136	583
78	7	283	62
-35	-51	717	383
91	-47	831	143
50	51	370	218
-15	-12	740	926
-43	-81	97	548
28	28	269	147
-17	93	958	447
48	36	158	153
10	-55	415	191
98	25	548	304
-37	90	498	688
49	-66	258	318
91	26	155	388
-76	-62	134	732
-83	-40	567	234
-30	-18	813	567
63	22	836	84
76	88	760	789
59	-38	193	172
21	-46	779	135
-48	84	835	957
-2	-85	926	434
-63	-39	481	939
-60	16	101	152
-5	-41	874	236
6	88	457	337
60	-6	803	620
-65	-22	532	871
-4	-16	508	481
-23	-74	855	734
53	72	393	599
-35	-98	729	129
-34	39	464	836
-97	76	848	510
77	-8	358	814
81	-66	264	701
-94	94	356	89
56	13	676	20
94	-11	612	241
43	-61	547	704
-17	89	511	475
47	-2	589	274
73	-79	866	934
93	-10	294	515
46	-59	827	458
34	-39	872	258
78	-10	648	625
24	59	785	996
11	95	7	567
-7	-28	779	937
16	47	904	347
7	5	808	-2
-27	-81	179	166
-70	55	979	135
-64	22	637	717
77	3	843	300
82	-57	344	765
-56	71	727	125
17	-2	159	-9
20	53	262	148
-52	-11	449	968
-12	70	635	154
-61	93	642	78
76	61	346	402
84	-78	92	897
43	-66	36	619
17	38	596	79
67	78	46	563
10	-42	729	520
37	12	379	166
67	8	823	573
