Rectangle [x:-1,y:45,w:0,h:129] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:63,y:-52,w:0,h:149] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:59,y:-32,w:0,h:645] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:-1,y:6,w:73,h:0] => area=[0], attributes=[tall/flat=flat]
Rectangle [x:-83,y:-30,w:826,h:0] => area=[0], attributes=[tall/flat=flat]
Rectangle [x:-36,y:-32,w:349,h:0] => area=[0], attributes=[tall/flat=flat]
Rectangle [x:84,y:-34,w:703,h:0] => area=[0], attributes=[tall/flat=flat]
Rectangle [x:-65,y:-94,w:0,h:871] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:88,y:3,w:909,h:0] => area=[0], attributes=[tall/flat=flat]
Rectangle [x:-5,y:-83,w:62,h:0] => area=[0], attributes=[tall/flat=flat]
Rectangle [x:46,y:-58,w:0,h:216] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:-63,y:69,w:924,h:0] => area=[0], attributes=[tall/flat=flat]
Rectangle [x:-18,y:91,w:0,h:449] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:-70,y:-86,w:0,h:798] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:-41,y:-37,w:354,h:0] => area=[0], attributes=[tall/flat=flat]
Rectangle [x:15,y:-12,w:0,h:346] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:-22,y:-80,w:507,h:0] => area=[0], attributes=[tall/flat=flat]
Rectangle [x:70,y:-2,w:0,h:570] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:81,y:83,w:0,h:151] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:-43,y:60,w:0,h:409] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:-94,y:76,w:0,h:703] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:47,y:5,w:0,h:959] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:22,y:-25,w:42,h:1] => area=[42], attributes=[tall/flat=flat]
Rectangle [x:-70,y:-26,w:1,h:53] => area=[53], attributes=[tall/flat=tall]
Rectangle [x:13,y:22,w:33,h:2] => area=[66], attributes=[tall/flat=flat]
Rectangle [x:-1,y:-18,w:71,h:1] => area=[71], attributes=[tall/flat=flat]
Rectangle [x:54,y:-27,w:129,h:1] => area=[129], attributes=[tall/flat=flat]
Rectangle [x:67,y:99,w:1,h:161] => area=[161], attributes=[tall/flat=tall]
Rectangle [x:-87,y:32,w:28,h:6] => area=[168], attributes=[tall/flat=flat]
Rectangle [x:44,y:28,w:42,h:4] => area=[168], attributes=[tall/flat=flat]
Rectangle [x:36,y:-31,w:3,h:58] => area=[174], attributes=[tall/flat=tall]
Rectangle [x:1,y:-39,w:1,h:186] => area=[186], attributes=[tall/flat=tall]
Rectangle [x:-54,y:89,w:7,h:30] => area=[210], attributes=[tall/flat=tall]
Rectangle [x:-22,y:34,w:2,h:115] => area=[230], attributes=[tall/flat=tall]
Rectangle [x:-54,y:73,w:5,h:47] => area=[235], attributes=[tall/flat=tall]
Rectangle [x:-29,y:62,w:86,h:3] => area=[258], attributes=[tall/flat=flat]
Rectangle [x:5,y:63,w:267,h:1] => area=[267], attributes=[tall/flat=flat]
Rectangle [x:87,y:-45,w:13,h:23] => area=[299], attributes=[tall/flat=tall]
Rectangle [x:44,y:-71,w:38,h:8] => area=[304], attributes=[tall/flat=flat]
Rectangle [x:-49,y:23,w:52,h:6] => area=[312], attributes=[tall/flat=flat]
Rectangle [x:-82,y:-27,w:32,h:10] => area=[320], attributes=[tall/flat=flat]
Rectangle [x:46,y:-10,w:1,h:332] => area=[332], attributes=[tall/flat=tall]
Rectangle [x:-83,y:33,w:2,h:168] => area=[336], attributes=[tall/flat=tall]
Rectangle [x:84,y:0,w:3,h:115] => area=[345], attributes=[tall/flat=tall]
Rectangle [x:-28,y:-44,w:368,h:1] => area=[368], attributes=[tall/flat=flat]
Rectangle [x:-84,y:-47,w:1,h:374] => area=[374], attributes=[tall/flat=tall]
Rectangle [x:11,y:93,w:54,h:7] => area=[378], attributes=[tall/flat=flat]
Rectangle [x:52,y:-60,w:34,h:12] => area=[408], attributes=[tall/flat=flat]
Rectangle [x:77,y:-61,w:1,h:415] => area=[415], attributes=[tall/flat=tall]
Rectangle [x:-85,y:-17,w:4,h:104] => area=[416], attributes=[tall/flat=tall]
Rectangle [x:65,y:-29,w:425,h:1] => area=[425], attributes=[tall/flat=flat]
Rectangle [x:-37,y:-95,w:4,h:108] => area=[432], attributes=[tall/flat=tall]
Rectangle [x:60,y:56,w:218,h:2] => area=[436], attributes=[tall/flat=flat]
Rectangle [x:89,y:-80,w:1,h:442] => area=[442], attributes=[tall/flat=tall]
Rectangle [x:-75,y:-37,w:458,h:1] => area=[458], attributes=[tall/flat=flat]
Rectangle [x:-86,y:75,w:459,h:1] => area=[459], attributes=[tall/flat=flat]
Rectangle [x:-46,y:19,w:3,h:155] => area=[465], attributes=[tall/flat=tall]
Rectangle [x:-11,y:-93,w:78,h:6] => area=[468], attributes=[tall/flat=flat]
Rectangle [x:-73,y:10,w:81,h:6] => area=[486], attributes=[tall/flat=flat]
Rectangle [x:24,y:-10,w:7,h:72] => area=[504], attributes=[tall/flat=tall]
Rectangle [x:100,y:17,w:3,h:172] => area=[516], attributes=[tall/flat=tall]
Rectangle [x:75,y:-37,w:5,h:106] => area=[530], attributes=[tall/flat=tall]
Rectangle [x:8,y:-56,w:3,h:190] => area=[570], attributes=[tall/flat=tall]
Rectangle [x:57,y:63,w:3,h:190] => area=[570], attributes=[tall/flat=tall]
Rectangle [x:46,y:-19,w:13,h:44] => area=[572], attributes=[tall/flat=tall]
Rectangle [x:34,y:-99,w:7,h:83] => area=[581], attributes=[tall/flat=tall]
Rectangle [x:-95,y:70,w:10,h:59] => area=[590], attributes=[tall/flat=tall]
Rectangle [x:-45,y:-13,w:17,h:35] => area=[595], attributes=[tall/flat=tall]
Rectangle [x:53,y:-32,w:2,h:299] => area=[598], attributes=[tall/flat=tall]
Rectangle [x:-43,y:-68,w:4,h:152] => area=[608], attributes=[tall/flat=tall]
Rectangle [x:17,y:83,w:62,h:10] => area=[620], attributes=[tall/flat=flat]
Rectangle [x:49,y:76,w:8,h:78] => area=[624], attributes=[tall/flat=tall]
Rectangle [x:31,y:30,w:104,h:6] => area=[624], attributes=[tall/flat=flat]
Rectangle [x:50,y:-39,w:208,h:3] => area=[624], attributes=[tall/flat=flat]
Rectangle [x:27,y:41,w:21,h:30] => area=[630], attributes=[tall/flat=tall]
Rectangle [x:42,y:86,w:16,h:40] => area=[640], attributes=[tall/flat=tall]
Rectangle [x:54,y:75,w:648,h:1] => area=[648], attributes=[tall/flat=flat]
Rectangle [x:100,y:-13,w:658,h:1] => area=[658], attributes=[tall/flat=flat]
Rectangle [x:10,y:96,w:669,h:1] => area=[669], attributes=[tall/flat=flat]
Rectangle [x:-77,y:36,w:1,h:679] => area=[679], attributes=[tall/flat=tall]
Rectangle [x:-12,y:69,w:681,h:1] => area=[681], attributes=[tall/flat=flat]
Rectangle [x:-54,y:61,w:7,h:102] => area=[714], attributes=[tall/flat=tall]
Rectangle [x:64,y:-66,w:729,h:1] => area=[729], attributes=[tall/flat=flat]
Rectangle [x:-8,y:56,w:252,h:3] => area=[756], attributes=[tall/flat=flat]
Rectangle [x:96,y:-25,w:16,h:48] => area=[768], attributes=[tall/flat=tall]
Rectangle [x:-35,y:-35,w:2,h:389] => area=[778], attributes=[tall/flat=tall]
Rectangle [x:-70,y:70,w:1,h:797] => area=[797], attributes=[tall/flat=tall]
Rectangle [x:51,y:49,w:40,h:20] => area=[800], attributes=[tall/flat=flat]
Rectangle [x:28,y:8,w:403,h:2] => area=[806], attributes=[tall/flat=flat]
Rectangle [x:61,y:5,w:18,h:45] => area=[810], attributes=[tall/flat=tall]
Rectangle [x:-20,y:-86,w:3,h:271] => area=[813], attributes=[tall/flat=tall]
Rectangle [x:27,y:-2,w:3,h:273] => area=[819], attributes=[tall/flat=tall]
Rectangle [x:41,y:66,w:821,h:1] => area=[821], attributes=[tall/flat=flat]
Rectangle [x:-55,y:-19,w:838,h:1] => area=[838], attributes=[tall/flat=flat]
Rectangle [x:24,y:7,w:26,h:33] => area=[858], attributes=[tall/flat=tall]
Rectangle [x:-62,y:73,w:16,h:54] => area=[864], attributes=[tall/flat=tall]
Rectangle [x:-65,y:-70,w:1,h:864] => area=[864], attributes=[tall/flat=tall]
Rectangle [x:66,y:84,w:300,h:3] => area=[900], attributes=[tall/flat=flat]
Rectangle [x:-47,y:-33,w:2,h:452] => area=[904], attributes=[tall/flat=tall]
Rectangle [x:-56,y:-61,w:101,h:9] => area=[909], attributes=[tall/flat=flat]
Rectangle [x:73,y:72,w:1,h:926] => area=[926], attributes=[tall/flat=tall]
Rectangle [x:-65,y:-98,w:928,h:1] => area=[928], attributes=[tall/flat=flat]
Rectangle [x:-40,y:-97,w:1,h:933] => area=[933], attributes=[tall/flat=tall]
Rectangle [x:-33,y:-47,w:9,h:105] => area=[945], attributes=[tall/flat=tall]
Rectangle [x:-12,y:38,w:1,h:946] => area=[946], attributes=[tall/flat=tall]
Rectangle [x:89,y:4,w:20,h:48] => area=[960], attributes=[tall/flat=tall]
Rectangle [x:10,y:-14,w:2,h:487] => area=[974], attributes=[tall/flat=tall]
Rectangle [x:-95,y:51,w:4,h:245] => area=[980], attributes=[tall/flat=tall]
Rectangle [x:-54,y:1,w:1,h:989] => area=[989], attributes=[tall/flat=tall]
Rectangle [x:7,y:66,w:199,h:5] => area=[995], attributes=[tall/flat=flat]
Rectangle [x:9,y:10,w:5,h:200] => area=[1000], attributes=[tall/flat=tall]
Rectangle [x:4,y:-17,w:30,h:34] => area=[1020], attributes=[tall/flat=tall]
Rectangle [x:32,y:-69,w:7,h:153] => area=[1071], attributes=[tall/flat=tall]
Rectangle [x:-47,y:58,w:15,h:74] => area=[1110], attributes=[tall/flat=tall]
Rectangle [x:80,y:55,w:111,h:10] => area=[1110], attributes=[tall/flat=flat]
Rectangle [x:-68,y:53,w:80,h:14] => area=[1120], attributes=[tall/flat=flat]
Rectangle [x:0,y:-99,w:126,h:9] => area=[1134], attributes=[tall/flat=flat]
Rectangle [x:-51,y:79,w:55,h:21] => area=[1155], attributes=[tall/flat=flat]
Rectangle [x:66,y:-28,w:34,h:34] => area=[1156], attributes=[tall/flat=square]
Rectangle [x:-74,y:-45,w:31,h:38] => area=[1178], attributes=[tall/flat=tall]
Rectangle [x:-85,y:-24,w:197,h:6] => area=[1182], attributes=[tall/flat=flat]
Rectangle [x:-16,y:18,w:85,h:14] => area=[1190], attributes=[tall/flat=flat]
Rectangle [x:14,y:12,w:7,h:174] => area=[1218], attributes=[tall/flat=tall]
Rectangle [x:-15,y:85,w:7,h:174] => area=[1218], attributes=[tall/flat=tall]
Rectangle [x:-89,y:6,w:42,h:29] => area=[1218], attributes=[tall/flat=flat]
Rectangle [x:-45,y:27,w:122,h:10] => area=[1220], attributes=[tall/flat=flat]
Rectangle [x:93,y:48,w:11,h:111] => area=[1221], attributes=[tall/flat=tall]
Rectangle [x:86,y:100,w:6,h:204] => area=[1224], attributes=[tall/flat=tall]
Rectangle [x:31,y:49,w:41,h:30] => area=[1230], attributes=[tall/flat=flat]
Rectangle [x:-56,y:8,w:4,h:310] => area=[1240], attributes=[tall/flat=tall]
Rectangle [x:97,y:-53,w:641,h:2] => area=[1282], attributes=[tall/flat=flat]
Rectangle [x:-88,y:19,w:5,h:257] => area=[1285], attributes=[tall/flat=tall]
Rectangle [x:-37,y:81,w:3,h:429] => area=[1287], attributes=[tall/flat=tall]
Rectangle [x:-72,y:2,w:648,h:2] => area=[1296], attributes=[tall/flat=flat]
Rectangle [x:-25,y:77,w:19,h:69] => area=[1311], attributes=[tall/flat=tall]
Rectangle [x:39,y:-89,w:6,h:220] => area=[1320], attributes=[tall/flat=tall]
Rectangle [x:36,y:32,w:4,h:331] => area=[1324], attributes=[tall/flat=tall]
Rectangle [x:-65,y:-48,w:666,h:2] => area=[1332], attributes=[tall/flat=flat]
Rectangle [x:-23,y:-18,w:267,h:5] => area=[1335], attributes=[tall/flat=flat]
Rectangle [x:1,y:62,w:675,h:2] => area=[1350], attributes=[tall/flat=flat]
Rectangle [x:-47,y:13,w:75,h:18] => area=[1350], attributes=[tall/flat=flat]
Rectangle [x:-90,y:37,w:193,h:7] => area=[1351], attributes=[tall/flat=flat]
Rectangle [x:74,y:10,w:271,h:5] => area=[1355], attributes=[tall/flat=flat]
Rectangle [x:-33,y:-56,w:231,h:6] => area=[1386], attributes=[tall/flat=flat]
Rectangle [x:1,y:-72,w:2,h:697] => area=[1394], attributes=[tall/flat=tall]
Rectangle [x:14,y:83,w:37,h:40] => area=[1480], attributes=[tall/flat=tall]
Rectangle [x:-84,y:32,w:8,h:186] => area=[1488], attributes=[tall/flat=tall]
Rectangle [x:89,y:80,w:745,h:2] => area=[1490], attributes=[tall/flat=flat]
Rectangle [x:-32,y:-62,w:150,h:10] => area=[1500], attributes=[tall/flat=flat]
Rectangle [x:27,y:55,w:5,h:303] => area=[1515], attributes=[tall/flat=tall]
Rectangle [x:-53,y:-47,w:304,h:5] => area=[1520], attributes=[tall/flat=flat]
Rectangle [x:98,y:-21,w:221,h:7] => area=[1547], attributes=[tall/flat=flat]
Rectangle [x:64,y:75,w:11,h:141] => area=[1551], attributes=[tall/flat=tall]
Rectangle [x:84,y:76,w:68,h:23] => area=[1564], attributes=[tall/flat=flat]
Rectangle [x:-42,y:33,w:3,h:522] => area=[1566], attributes=[tall/flat=tall]
Rectangle [x:57,y:58,w:393,h:4] => area=[1572], attributes=[tall/flat=flat]
Rectangle [x:40,y:98,w:4,h:394] => area=[1576], attributes=[tall/flat=tall]
Rectangle [x:9,y:60,w:263,h:6] => area=[1578], attributes=[tall/flat=flat]
Rectangle [x:-45,y:-94,w:813,h:2] => area=[1626], attributes=[tall/flat=flat]
Rectangle [x:-62,y:-1,w:5,h:338] => area=[1690], attributes=[tall/flat=tall]
Rectangle [x:-46,y:-56,w:142,h:12] => area=[1704], attributes=[tall/flat=flat]
Rectangle [x:4,y:-85,w:11,h:155] => area=[1705], attributes=[tall/flat=tall]
Rectangle [x:-15,y:60,w:285,h:6] => area=[1710], attributes=[tall/flat=flat]
Rectangle [x:64,y:1,w:7,h:246] => area=[1722], attributes=[tall/flat=tall]
Rectangle [x:-32,y:63,w:83,h:21] => area=[1743], attributes=[tall/flat=flat]
Rectangle [x:-7,y:-95,w:3,h:595] => area=[1785], attributes=[tall/flat=tall]
Rectangle [x:46,y:-70,w:7,h:258] => area=[1806], attributes=[tall/flat=tall]
Rectangle [x:-100,y:-80,w:904,h:2] => area=[1808], attributes=[tall/flat=flat]
Rectangle [x:31,y:-76,w:4,h:467] => area=[1868], attributes=[tall/flat=tall]
Rectangle [x:84,y:-66,w:24,h:78] => area=[1872], attributes=[tall/flat=tall]
Rectangle [x:63,y:-66,w:45,h:42] => area=[1890], attributes=[tall/flat=flat]
Rectangle [x:-50,y:-55,w:71,h:27] => area=[1917], attributes=[tall/flat=flat]
Rectangle [x:68,y:67,w:6,h:320] => area=[1920], attributes=[tall/flat=tall]
Rectangle [x:-42,y:90,w:243,h:8] => area=[1944], attributes=[tall/flat=flat]
Rectangle [x:46,y:-7,w:139,h:14] => area=[1946], attributes=[tall/flat=flat]
Rectangle [x:41,y:-33,w:3,h:650] => area=[1950], attributes=[tall/flat=tall]
Rectangle [x:-88,y:-47,w:245,h:8] => area=[1960], attributes=[tall/flat=flat]
Rectangle [x:52,y:-91,w:3,h:654] => area=[1962], attributes=[tall/flat=tall]
Rectangle [x:-45,y:66,w:48,h:41] => area=[1968], attributes=[tall/flat=flat]
Rectangle [x:-53,y:-71,w:19,h:104] => area=[1976], attributes=[tall/flat=tall]
Rectangle [x:92,y:-98,w:46,h:43] => area=[1978], attributes=[tall/flat=flat]
Rectangle [x:2,y:-76,w:198,h:10] => area=[1980], attributes=[tall/flat=flat]
Rectangle [x:-94,y:22,w:9,h:221] => area=[1989], attributes=[tall/flat=tall]
Rectangle [x:64,y:95,w:11,h:183] => area=[2013], attributes=[tall/flat=tall]
Rectangle [x:73,y:85,w:4,h:506] => area=[2024], attributes=[tall/flat=tall]
Rectangle [x:45,y:-40,w:128,h:16] => area=[2048], attributes=[tall/flat=flat]
Rectangle [x:-14,y:-6,w:42,h:49] => area=[2058], attributes=[tall/flat=tall]
Rectangle [x:-66,y:91,w:172,h:12] => area=[2064], attributes=[tall/flat=flat]
Rectangle [x:10,y:-43,w:4,h:519] => area=[2076], attributes=[tall/flat=tall]
Rectangle [x:-74,y:49,w:14,h:149] => area=[2086], attributes=[tall/flat=tall]
Rectangle [x:0,y:46,w:24,h:87] => area=[2088], attributes=[tall/flat=tall]
Rectangle [x:-84,y:-15,w:7,h:299] => area=[2093], attributes=[tall/flat=tall]
Rectangle [x:26,y:85,w:422,h:5] => area=[2110], attributes=[tall/flat=flat]
Rectangle [x:22,y:90,w:23,h:92] => area=[2116], attributes=[tall/flat=tall]
Rectangle [x:35,y:50,w:5,h:424] => area=[2120], attributes=[tall/flat=tall]
Rectangle [x:44,y:20,w:142,h:15] => area=[2130], attributes=[tall/flat=flat]
